ID	Split
1	Test
2	Train
3	Train
4	Train
5	Test
6	Train
7	Train
8	Train
9	Train
10	Train
11	Test
12	Train
13	Test
14	Train
15	Test
16	Train
17	Train
18	Train
19	Test
20	Train
21	Test
22	Train
23	Train
24	Test
25	Train
26	Train
27	Train
28	Test
29	Train
30	Test
31	Train
32	Train
33	Test
34	Train
35	Test
36	Train
37	Train
38	Test
39	Train
40	Test
41	Train
42	Train
43	Train
44	Train
45	Test
46	Train
47	Test
48	Train
49	Test
50	Train
51	Train
52	Train
53	Train
54	Train
55	Train
56	Train
57	Train
58	Test
59	Train
60	Train
61	Train
62	Train
63	Train
64	Train
65	Train
66	Train
67	Train
68	Train
69	Train
70	Train
71	Train
72	Train
73	Train
74	Train
75	Train
76	Train
77	Train
78	Train
79	Train
80	Train
81	Train
82	Train
83	Test
84	Train
85	Train
86	Train
87	Train
88	Train
89	Train
90	Test
91	Train
92	Train
93	Train
94	Train
95	Train
96	Train
97	Train
98	Train
99	Train
100	Train
101	Test
102	Train
103	Train
104	Train
105	Train
106	Train
107	Test
108	Train
109	Train
110	Train
111	Train
112	Train
113	Train
114	Test
115	Train
116	Train
117	Train
118	Train
119	Train
120	Test
121	Train
122	Train
123	Train
124	Train
125	Train
126	Test
127	Train
128	Test
129	Train
130	Train
131	Train
132	Test
133	Test
134	Train
135	Test
136	Train
137	Test
138	Train
139	Test
140	Train
141	Train
142	Train
143	Test
144	Test
145	Train
146	Train
147	Train
148	Train
149	Train
150	Train
151	Test
152	Train
153	Train
154	Train
155	Train
156	Train
157	Train
158	Train
159	Test
160	Test
161	Test
162	Train
163	Train
164	Train
165	Test
166	Train
167	Train
168	Train
169	Train
170	Train
171	Train
172	Train
173	Test
174	Test
175	Train
176	Train
177	Train
178	Train
179	Train
180	Train
181	Train
182	Train
183	Train
184	Test
185	Test
186	Train
187	Train
188	Train
189	Train
190	Train
191	Train
192	Train
193	Train
194	Test
195	Test
196	Train
197	Train
198	Test
199	Train
200	Train
201	Test
202	Train
203	Train
204	Train
205	Train
206	Train
207	Test
208	Test
209	Train
210	Train
211	Test
212	Test
213	Test
214	Train
215	Train
216	Train
217	Train
218	Train
219	Test
220	Train
221	Train
222	Train
223	Train
224	Train
225	Train
226	Test
227	Test
228	Train
229	Train
230	Train
231	Train
232	Train
233	Train
234	Train
235	Test
236	Train
237	Train
238	Test
239	Train
240	Train
241	Train
242	Train
243	Test
244	Train
245	Test
246	Train
247	Train
248	Train
249	Train
250	Train
251	Train
252	Train
253	Train
254	Train
255	Train
256	Test
257	Train
258	Train
259	Train
260	Train
261	Train
262	Train
263	Train
264	Train
265	Train
266	Train
267	Train
268	Train
269	Train
270	Train
271	Train
272	Train
273	Test
274	Train
275	Train
276	Train
277	Train
278	Train
279	Train
280	Train
281	Test
282	Train
283	Test
284	Train
285	Train
286	Test
287	Train
288	Train
289	Train
290	Train
291	Train
292	Train
293	Test
294	Train
295	Train
296	Train
297	Test
298	Train
299	Train
300	Train
301	Train
302	Test
303	Train
304	Test
305	Test
306	Train
307	Test
308	Train
309	Train
310	Train
311	Train
312	Train
313	Train
314	Train
315	Train
316	Train
317	Train
318	Train
319	Train
320	Train
321	Test
322	Train
323	Train
324	Test
325	Train
326	Train
327	Train
328	Test
329	Train
330	Train
331	Train
332	Test
333	Train
334	Train
335	Train
336	Train
337	Test
338	Test
339	Train
340	Train
341	Train
342	Train
343	Train
344	Train
345	Train
346	Train
347	Train
348	Train
349	Train
350	Train
351	Train
352	Train
353	Train
354	Train
355	Train
356	Train
357	Train
358	Train
359	Test
360	Train
361	Train
362	Train
363	Train
364	Test
365	Train
366	Train
367	Train
368	Train
369	Train
370	Train
371	Test
372	Train
373	Train
374	Train
375	Train
376	Train
377	Train
378	Test
379	Train
380	Train
381	Train
382	Train
383	Train
384	Train
385	Train
386	Train
387	Train
388	Train
389	Train
390	Train
391	Test
392	Test
393	Train
394	Train
395	Train
396	Train
397	Test
398	Train
399	Train
400	Train
401	Train
402	Train
403	Train
404	Train
405	Train
406	Train
407	Train
408	Train
409	Test
410	Train
411	Train
412	Train
413	Train
414	Train
415	Train
416	Train
417	Test
418	Train
419	Train
420	Train
421	Test
422	Train
423	Test
424	Test
425	Train
426	Test
427	Train
428	Test
429	Test
430	Train
431	Train
432	Train
433	Train
434	Train
435	Train
436	Train
437	Train
438	Test
439	Test
440	Train
441	Train
442	Test
443	Train
444	Test
445	Train
446	Train
447	Train
448	Train
449	Train
450	Train
451	Train
452	Test
453	Train
454	Train
455	Train
456	Train
457	Train
458	Train
459	Train
460	Train
461	Train
462	Train
463	Train
464	Train
465	Train
466	Test
467	Train
468	Train
469	Train
470	Train
471	Train
472	Test
473	Train
474	Train
475	Train
476	Train
477	Train
478	Train
479	Train
480	Train
481	Test
482	Train
483	Train
484	Train
485	Train
486	Train
487	Train
488	Train
489	Train
490	Train
491	Train
492	Train
493	Train
494	Train
495	Train
496	Train
497	Train
498	Train
499	Test
500	Train
